,labels
60771,Negative
69416,Negative
29780,Negative
18652,Negative
5234,Negative
13216,Irrelevant
37395,Irrelevant
21805,Irrelevant
38544,Neutral
65477,Negative
42349,Neutral
35311,Positive
57319,Positive
16344,Negative
8480,Irrelevant
40589,Irrelevant
39985,Neutral
24933,Positive
58925,Positive
21286,Irrelevant
6752,Negative
2324,Irrelevant
68807,Neutral
61527,Negative
44567,Positive
19136,Positive
42573,Negative
57747,Negative
35026,Negative
66926,Neutral
22512,Negative
15824,Positive
8251,Negative
11348,Positive
20525,Neutral
38824,Positive
22648,Neutral
8236,Positive
63351,Positive
31929,Positive
61615,Positive
3132,Positive
58715,Neutral
45945,Negative
31370,Neutral
4882,Neutral
22717,Neutral
53912,Positive
16718,Positive
17526,Neutral
49233,Neutral
22729,Neutral
38242,Irrelevant
17224,Positive
22581,Negative
27784,Neutral
65669,Negative
3104,Irrelevant
5330,Neutral
44612,Negative
13701,Irrelevant
1167,Neutral
55195,Negative
33603,Positive
29386,Irrelevant
67470,Neutral
7298,Positive
9008,Negative
36846,Positive
36167,Positive
12154,Negative
32672,Neutral
25244,Positive
21327,Neutral
58852,Neutral
25928,Positive
49204,Negative
8286,Positive
35357,Positive
59306,Negative
41114,Irrelevant
29464,Irrelevant
63976,Positive
50965,Positive
35642,Irrelevant
50125,Negative
31089,Negative
26840,Neutral
61875,Neutral
39626,Negative
42156,Neutral
57717,Positive
26873,Positive
3929,Neutral
22162,Neutral
8740,Negative
35849,Negative
21289,Irrelevant
37607,Neutral
57310,Irrelevant
6502,Neutral
24562,Irrelevant
12814,Irrelevant
16152,Positive
44736,Positive
56246,Neutral
9421,Irrelevant
31878,Neutral
8398,Irrelevant
9038,Neutral
2480,Positive
29183,Positive
37166,Irrelevant
1598,Positive
15142,Neutral
13609,Neutral
69122,Positive
54186,Positive
51850,Neutral
24018,Neutral
60615,Negative
62582,Negative
59948,Neutral
65993,Negative
36765,Neutral
22366,Negative
17136,Neutral
4446,Irrelevant
3613,Neutral
57883,Irrelevant
55036,Neutral
1282,Positive
42507,Negative
51724,Neutral
69243,Negative
44744,Positive
58439,Irrelevant
33029,Negative
63516,Negative
53724,Neutral
39668,Irrelevant
22035,Negative
38422,Irrelevant
1419,Positive
2793,Neutral
16097,Positive
61128,Neutral
11212,Negative
47597,Neutral
62306,Negative
9093,Neutral
28953,Neutral
2949,Neutral
58935,Negative
14491,Neutral
36926,Neutral
31298,Neutral
67646,Positive
32757,Negative
11393,Negative
62403,Negative
21391,Positive
40518,Neutral
24234,Positive
37978,Positive
11861,Negative
57185,Neutral
66957,Negative
20052,Irrelevant
37114,Positive
23355,Neutral
38453,Irrelevant
46601,Irrelevant
26227,Negative
57068,Positive
6133,Neutral
16231,Positive
20844,Neutral
34680,Neutral
32712,Irrelevant
43064,Neutral
59457,Negative
55412,Neutral
12307,Positive
68507,Negative
52067,Neutral
63717,Irrelevant
31563,Negative
48250,Negative
54055,Negative
45860,Negative
40606,Irrelevant
53154,Negative
12635,Negative
62183,Negative
41677,Negative
52654,Neutral
28117,Positive
56182,Positive
60032,Negative
46905,Positive
66433,Neutral
17444,Neutral
28809,Neutral
63348,Positive
17891,Neutral
17690,Irrelevant
50379,Negative
35752,Positive
44577,Positive
50905,Negative
30987,Irrelevant
67767,Positive
21850,Positive
53913,Positive
62568,Irrelevant
24385,Positive
18273,Positive
31281,Irrelevant
18140,Positive
39225,Irrelevant
58064,Negative
46432,Irrelevant
30153,Neutral
23200,Negative
36781,Negative
36249,Positive
15618,Positive
59075,Positive
18110,Positive
35131,Positive
24840,Positive
13505,Neutral
37028,Negative
28772,Negative
46595,Negative
52976,Neutral
48007,Positive
62131,Neutral
50285,Irrelevant
60113,Negative
53241,Neutral
67507,Neutral
49443,Neutral
33739,Positive
53941,Negative
31903,Negative
57507,Negative
356,Neutral
69028,Neutral
48616,Negative
43393,Positive
37818,Neutral
13976,Neutral
5766,Negative
35378,Negative
47770,Neutral
44212,Positive
64574,Negative
1640,Positive
34382,Negative
40400,Irrelevant
67326,Neutral
66567,Negative
4464,Negative
27779,Negative
45744,Positive
46832,Positive
35553,Neutral
40466,Irrelevant
65106,Neutral
5854,Irrelevant
69827,Positive
588,Neutral
62041,Negative
20153,Neutral
56823,Neutral
9086,Positive
66265,Negative
11404,Negative
32056,Irrelevant
10950,Negative
9468,Positive
29278,Negative
18860,Neutral
5071,Neutral
69534,Positive
53414,Neutral
65991,Negative
50929,Neutral
17853,Neutral
61739,Neutral
13446,Negative
9035,Positive
17128,Irrelevant
39642,Negative
9620,Positive
32595,Negative
65517,Irrelevant
44509,Negative
63926,Irrelevant
9011,Irrelevant
30014,Negative
47961,Neutral
44382,Negative
33075,Irrelevant
18949,Neutral
33502,Negative
40881,Negative
25066,Positive
17586,Irrelevant
9955,Neutral
18603,Neutral
51929,Neutral
60377,Negative
49246,Positive
49460,Positive
7567,Positive
30242,Negative
51785,Negative
935,Negative
11265,Negative
33817,Positive
67249,Negative
221,Positive
44234,Positive
54350,Neutral
1298,Negative
26635,Irrelevant
736,Negative
22186,Positive
63967,Positive
29838,Neutral
20602,Irrelevant
35887,Positive
23680,Positive
13802,Negative
64980,Irrelevant
46776,Negative
40636,Irrelevant
56136,Irrelevant
34271,Negative
43607,Irrelevant
8993,Negative
29081,Negative
32823,Irrelevant
25224,Neutral
43721,Positive
54177,Positive
16235,Positive
24387,Positive
38848,Negative
32623,Irrelevant
25248,Negative
7821,Negative
68984,Negative
17720,Positive
15483,Positive
55003,Negative
29874,Neutral
55891,Negative
64235,Positive
63068,Positive
8589,Negative
42022,Negative
24228,Negative
22649,Neutral
29479,Negative
13121,Negative
14142,Neutral
12990,Negative
34472,Negative
51741,Negative
43680,Negative
616,Neutral
45824,Negative
69274,Positive
1275,Positive
18960,Neutral
53563,Negative
69828,Negative
27809,Neutral
4252,Positive
63739,Irrelevant
11466,Positive
44495,Positive
28745,Irrelevant
50743,Neutral
47070,Irrelevant
2032,Positive
25155,Irrelevant
11272,Positive
11496,Positive
24880,Positive
10900,Negative
51202,Negative
31442,Negative
38989,Irrelevant
50844,Irrelevant
31441,Negative
59646,Negative
34355,Negative
42479,Positive
34458,Irrelevant
42405,Positive
26335,Positive
60809,Negative
38589,Neutral
17497,Negative
64264,Positive
29664,Negative
18858,Neutral
57929,Negative
15996,Positive
31450,Negative
54497,Irrelevant
5638,Negative
51744,Negative
64029,Irrelevant
11968,Negative
5865,Neutral
68896,Neutral
1059,Neutral
36101,Positive
16955,Positive
4577,Negative
33930,Positive
8029,Positive
37413,Irrelevant
17486,Negative
27985,Positive
1830,Positive
66193,Positive
33153,Negative
66290,Negative
18502,Neutral
27805,Neutral
1314,Positive
7177,Neutral
39645,Irrelevant
10351,Negative
18504,Neutral
36503,Neutral
61633,Positive
64205,Neutral
33679,Negative
44129,Negative
66092,Neutral
32272,Negative
34556,Negative
67008,Neutral
69874,Negative
60532,Negative
30372,Negative
52935,Negative
16234,Positive
59011,Negative
59731,Negative
50060,Negative
39813,Irrelevant
3803,Negative
22941,Negative
5382,Positive
19370,Negative
42900,Positive
12799,Positive
66595,Negative
48653,Positive
68467,Negative
66015,Negative
51247,Negative
18585,Positive
13090,Negative
46033,Negative
39497,Neutral
28238,Neutral
3263,Irrelevant
39304,Positive
69528,Neutral
49277,Irrelevant
11013,Negative
54013,Negative
12255,Irrelevant
11835,Irrelevant
52301,Neutral
15607,Positive
11816,Negative
23585,Negative
40951,Positive
48573,Positive
19917,Irrelevant
40019,Neutral
40825,Irrelevant
8667,Negative
2235,Neutral
63365,Positive
37216,Irrelevant
48071,Neutral
11458,Negative
55976,Neutral
59512,Negative
55040,Irrelevant
1566,Positive
5473,Neutral
26371,Negative
6264,Negative
20913,Positive
16394,Irrelevant
53455,Neutral
2113,Neutral
37423,Neutral
21479,Negative
32258,Positive
49781,Positive
359,Negative
37435,Irrelevant
46692,Negative
11518,Negative
38154,Negative
4313,Negative
12110,Negative
46838,Negative
67362,Negative
50274,Irrelevant
44731,Irrelevant
22112,Neutral
7801,Positive
68935,Irrelevant
9163,Neutral
7026,Negative
19284,Neutral
2865,Positive
50595,Irrelevant
59060,Negative
19281,Neutral
45184,Negative
61262,Negative
50883,Negative
25798,Positive
48804,Positive
62754,Irrelevant
37516,Irrelevant
40613,Irrelevant
39340,Negative
64181,Neutral
62359,Negative
15570,Positive
6132,Neutral
44101,Negative
26211,Positive
8582,Negative
34748,Neutral
35864,Neutral
57926,Negative
32455,Negative
32644,Neutral
45861,Negative
27884,Neutral
67182,Neutral
68618,Negative
23859,Negative
69997,Irrelevant
34962,Neutral
24025,Negative
45216,Negative
35582,Negative
29555,Neutral
23125,Irrelevant
39476,Irrelevant
9067,Negative
2982,Positive
11711,Positive
59312,Irrelevant
19080,Positive
21696,Neutral
37859,Positive
68800,Neutral
50698,Negative
5762,Neutral
40420,Negative
63937,Negative
22201,Irrelevant
21820,Positive
21828,Negative
25637,Positive
46869,Neutral
11478,Negative
38592,Neutral
11839,Irrelevant
51341,Negative
59252,Negative
38139,Negative
9561,Neutral
46875,Irrelevant
1575,Positive
31199,Positive
21846,Positive
40425,Negative
49287,Neutral
66942,Neutral
64488,Neutral
60586,Negative
61887,Positive
42216,Positive
62545,Negative
68738,Irrelevant
27291,Negative
56910,Irrelevant
48026,Positive
26596,Positive
15672,Positive
12934,Negative
31088,Negative
8780,Irrelevant
47826,Positive
11716,Negative
14663,Negative
32426,Irrelevant
37358,Negative
39510,Irrelevant
23361,Neutral
37768,Neutral
23159,Negative
4337,Positive
26202,Neutral
6288,Negative
44088,Negative
6234,Neutral
16271,Irrelevant
7790,Negative
59978,Negative
41824,Positive
14044,Neutral
30293,Negative
38223,Irrelevant
27822,Neutral
40529,Irrelevant
18233,Negative
29073,Negative
36367,Neutral
67285,Neutral
6423,Irrelevant
29676,Negative
58795,Negative
417,Neutral
45661,Negative
23417,Neutral
33890,Negative
16354,Irrelevant
54683,Irrelevant
52169,Irrelevant
12928,Negative
16514,Neutral
37801,Negative
50706,Negative
11702,Positive
10577,Positive
17212,Neutral
48594,Positive
60768,Negative
27817,Negative
9149,Positive
58109,Negative
14477,Negative
13912,Irrelevant
30157,Neutral
10009,Irrelevant
20208,Neutral
33721,Neutral
4724,Positive
53378,Positive
3798,Irrelevant
48041,Negative
9141,Positive
41902,Irrelevant
3131,Positive
53220,Positive
8237,Positive
53475,Negative
13202,Positive
3914,Negative
17188,Neutral
14936,Neutral
13250,Neutral
34191,Positive
33608,Positive
37526,Irrelevant
4503,Neutral
65824,Neutral
44332,Negative
52681,Negative
30231,Positive
27901,Negative
34711,Negative
70128,Positive
63189,Negative
8440,Negative
24926,Positive
53388,Neutral
39614,Negative
59033,Neutral
60855,Negative
50307,Positive
55173,Negative
5222,Positive
52281,Negative
20795,Neutral
4399,Positive
12791,Irrelevant
43750,Neutral
61780,Neutral
35387,Neutral
46769,Negative
39517,Irrelevant
63313,Neutral
61882,Neutral
33918,Negative
5512,Positive
49148,Neutral
67018,Neutral
23796,Irrelevant
44810,Negative
42572,Negative
67699,Positive
44255,Positive
50476,Positive
15755,Irrelevant
31078,Irrelevant
6484,Negative
52289,Negative
57982,Positive
8500,Irrelevant
61548,Neutral
4155,Irrelevant
9478,Irrelevant
20743,Positive
35636,Irrelevant
25967,Negative
24115,Negative
17294,Neutral
17312,Positive
19436,Negative
61029,Negative
54634,Negative
35506,Negative
24720,Positive
51170,Positive
28128,Neutral
49125,Neutral
14188,Neutral
57047,Irrelevant
56538,Neutral
22143,Neutral
8677,Negative
31162,Irrelevant
67237,Neutral
22978,Neutral
26124,Irrelevant
50683,Negative
39400,Irrelevant
63706,Negative
47303,Irrelevant
62102,Negative
57161,Irrelevant
60723,Negative
26939,Negative
9019,Negative
68973,Neutral
44690,Positive
49381,Neutral
6742,Irrelevant
19742,Positive
2907,Negative
48832,Neutral
61056,Positive
46267,Negative
23844,Neutral
65851,Neutral
49200,Negative
53616,Positive
24584,Positive
43170,Negative
51597,Irrelevant
59223,Negative
3077,Positive
9792,Neutral
16703,Positive
31784,Neutral
28009,Neutral
25635,Positive
52549,Negative
33987,Negative
60489,Negative
1348,Irrelevant
22177,Neutral
36033,Neutral
32944,Neutral
57501,Irrelevant
34106,Negative
10089,Positive
43534,Irrelevant
33078,Negative
65199,Positive
40924,Irrelevant
26963,Negative
44992,Negative
40513,Neutral
35997,Irrelevant
26449,Negative
45933,Positive
6976,Neutral
19536,Irrelevant
50183,Negative
15528,Negative
41523,Negative
28556,Negative
21317,Positive
52629,Positive
47161,Negative
14523,Neutral
54810,Negative
53292,Neutral
8654,Irrelevant
31664,Negative
24765,Positive
56252,Negative
13671,Negative
30021,Negative
66860,Neutral
42365,Negative
46199,Irrelevant
27096,Positive
19842,Neutral
68729,Negative
55464,Negative
52988,Neutral
24859,Negative
25626,Positive
11210,Neutral
5735,Irrelevant
69039,Positive
12586,Negative
19224,Positive
62745,Negative
64207,Neutral
27922,Neutral
62629,Positive
38625,Positive
65179,Positive
51230,Neutral
41466,Negative
63453,Positive
43865,Negative
32320,Positive
12590,Negative
50550,Neutral
10432,Irrelevant
7180,Neutral
20896,Negative
63285,Negative
64627,Negative
37135,Irrelevant
51213,Neutral
52905,Positive
49139,Negative
65845,Neutral
52060,Positive
36504,Neutral
63290,Neutral
46443,Negative
14204,Negative
35073,Neutral
29449,Positive
31718,Irrelevant
66334,Positive
24349,Positive
53608,Negative
17306,Irrelevant
216,Positive
14644,Negative
58222,Neutral
15399,Positive
41378,Neutral
68036,Negative
4976,Negative
58914,Negative
49432,Positive
15296,Negative
69480,Negative
66781,Negative
56940,Irrelevant
25948,Positive
22934,Positive
10984,Negative
19649,Positive
27919,Neutral
63443,Positive
32686,Positive
66653,Neutral
63589,Neutral
61073,Negative
57429,Irrelevant
38992,Irrelevant
52206,Negative
28837,Positive
57789,Irrelevant
60962,Negative
52461,Negative
67570,Neutral
15119,Neutral
27259,Neutral
38228,Positive
67632,Neutral
34224,Negative
44114,Positive
9918,Negative
40454,Irrelevant
44752,Positive
6756,Positive
4469,Negative
8235,Positive
41038,Positive
57129,Neutral
46075,Negative
40013,Irrelevant
51330,Irrelevant
4935,Positive
10029,Negative
5414,Neutral
48399,Positive
69891,Irrelevant
39837,Irrelevant
50902,Negative
17649,Positive
46696,Negative
53986,Neutral
56060,Neutral
41518,Negative
67679,Negative
20481,Positive
30369,Negative
3887,Negative
19214,Neutral
8413,Irrelevant
60349,Negative
62831,Positive
32183,Negative
30891,Negative
68678,Negative
60444,Positive
2086,Positive
54470,Negative
50134,Irrelevant
4413,Positive
17689,Irrelevant
28764,Neutral
44172,Neutral
26051,Negative
13129,Negative
47556,Negative
34327,Positive
61960,Negative
20346,Neutral
10371,Positive
42761,Neutral
62613,Positive
54716,Neutral
41070,Irrelevant
14957,Negative
57414,Positive
26689,Neutral
5874,Negative
63661,Positive
61046,Negative
10608,Irrelevant
60313,Positive
13279,Negative
22095,Irrelevant
45877,Negative
47995,Positive
15495,Negative
31669,Negative
42984,Irrelevant
65369,Negative
18496,Negative
42234,Neutral
19372,Negative
7729,Negative
53325,Negative
61985,Neutral
59623,Negative
54449,Irrelevant
10262,Irrelevant
58534,Neutral
5547,Positive
980,Neutral
51317,Negative
24960,Positive
66354,Neutral
62944,Neutral
2522,Negative
46679,Positive
21837,Irrelevant
66067,Negative
23101,Positive
52244,Irrelevant
7822,Negative
53217,Irrelevant
37588,Neutral
37623,Positive
7545,Negative
65797,Neutral
10048,Negative
61289,Neutral
18871,Neutral
57898,Positive
59332,Negative
69469,Negative
63377,Neutral
29916,Neutral
49399,Neutral
39533,Negative
22917,Neutral
58862,Negative
35982,Neutral
47190,Negative
53759,Negative
18266,Neutral
27029,Neutral
41259,Irrelevant
19263,Positive
20164,Irrelevant
33330,Negative
12212,Neutral
60135,Negative
21421,Neutral
59586,Negative
39943,Irrelevant
12932,Negative
7742,Neutral
51794,Neutral
53770,Negative
10421,Neutral
10496,Irrelevant
14448,Neutral
60275,Negative
44147,Negative
66249,Negative
33105,Neutral
49179,Positive
40248,Neutral
58626,Irrelevant
59466,Positive
57990,Negative
7143,Positive
53008,Neutral
41210,Irrelevant
32200,Negative
14277,Neutral
53653,Positive
18875,Neutral
25520,Positive
6052,Negative
19269,Irrelevant
46800,Positive
43674,Positive
6328,Irrelevant
19964,Irrelevant
39381,Neutral
12141,Negative
48381,Neutral
52738,Neutral
65145,Positive
66000,Negative
10598,Positive
48776,Negative
52043,Negative
3003,Positive
40312,Neutral
61296,Negative
35463,Neutral
8383,Irrelevant
15576,Irrelevant
13734,Negative
49924,Positive
61371,Positive
11930,Negative
30574,Irrelevant
11947,Negative
10008,Irrelevant
30811,Irrelevant
68872,Neutral
53738,Positive
54107,Negative
25949,Positive
43126,Negative
46003,Negative
17176,Negative
44988,Negative
8736,Irrelevant
20865,Negative
41944,Positive
27402,Irrelevant
25073,Positive
36275,Positive
58287,Positive
10917,Neutral
49340,Positive
5761,Neutral
14858,Positive
5365,Neutral
22124,Negative
2391,Positive
66582,Neutral
2797,Negative
51103,Irrelevant
14791,Negative
58072,Positive
27764,Negative
46925,Irrelevant
23964,Irrelevant
25799,Positive
47205,Positive
66841,Negative
19719,Positive
34395,Negative
41369,Negative
29156,Negative
16242,Neutral
34804,Positive
262,Negative
37171,Irrelevant
4972,Neutral
8517,Irrelevant
44967,Neutral
1744,Positive
20136,Irrelevant
6964,Positive
10894,Negative
68250,Irrelevant
37600,Positive
35015,Positive
2077,Negative
27651,Neutral
9626,Positive
9020,Negative
47424,Neutral
17606,Negative
59039,Negative
250,Positive
41281,Irrelevant
41584,Neutral
40929,Irrelevant
61132,Neutral
9706,Neutral
21186,Irrelevant
59509,Negative
56149,Neutral
67277,Neutral
18712,Neutral
57794,Irrelevant
57121,Neutral
30947,Neutral
26276,Positive
7096,Irrelevant
38539,Negative
43963,Neutral
50032,Negative
60635,Negative
11605,Negative
30388,Positive
6945,Irrelevant
23516,Irrelevant
1748,Positive
13856,Neutral
14500,Negative
48569,Neutral
65175,Irrelevant
13215,Irrelevant
47942,Positive
46552,Negative
16252,Neutral
37156,Irrelevant
51070,Irrelevant
51908,Neutral
12400,Positive
43297,Negative
655,Neutral
34449,Negative
68077,Positive
36298,Neutral
20972,Negative
36480,Negative
46237,Irrelevant
5089,Positive
30142,Irrelevant
28550,Positive
13373,Positive
53390,Neutral
10575,Positive
21590,Neutral
47898,Neutral
43136,Negative
52191,Negative
42724,Neutral
60402,Irrelevant
55151,Neutral
51279,Negative
22384,Negative
56509,Irrelevant
39796,Negative
896,Irrelevant
8414,Irrelevant
15041,Neutral
59679,Negative
12594,Negative
21396,Positive
70183,Neutral
47742,Negative
13297,Positive
15356,Neutral
686,Neutral
23436,Negative
43142,Positive
16597,Positive
1164,Neutral
2135,Neutral
26550,Negative
28120,Positive
34093,Positive
18813,Irrelevant
37665,Irrelevant
7327,Positive
32475,Positive
37751,Negative
9660,Irrelevant
1092,Positive
30476,Negative
32382,Negative
55959,Irrelevant
27755,Neutral
48331,Neutral
21906,Neutral
34822,Irrelevant
18324,Neutral
21743,Irrelevant
396,Positive
63624,Neutral
41951,Negative
59742,Negative
33141,Negative
16567,Positive
2727,Irrelevant
42524,Irrelevant
18596,Neutral
170,Positive
9728,Negative
780,Irrelevant
21000,Positive
47721,Negative
32339,Irrelevant
21579,Irrelevant
12371,Negative
10213,Negative
19497,Neutral
54537,Neutral
55716,Positive
10415,Positive
19682,Negative
28980,Irrelevant
10999,Negative
64155,Neutral
30777,Irrelevant
34465,Irrelevant
37916,Positive
46990,Negative
58887,Negative
11625,Positive
19341,Irrelevant
21084,Neutral
67680,Negative
36156,Negative
22367,Negative
3037,Neutral
67545,Neutral
60456,Neutral
3419,Positive
57637,Negative
41513,Positive
38497,Irrelevant
7208,Positive
54388,Irrelevant
56935,Neutral
13723,Positive
47123,Positive
9654,Positive
24777,Neutral
7309,Irrelevant
26479,Positive
29899,Positive
37241,Neutral
4813,Negative
69634,Neutral
29303,Neutral
66405,Neutral
66655,Neutral
745,Negative
41737,Negative
31397,Irrelevant
27681,Negative
50362,Neutral
68086,Negative
25953,Positive
56944,Negative
46310,Negative
65443,Neutral
31866,Positive
20524,Neutral
28300,Positive
68586,Positive
54628,Negative
13902,Neutral
52159,Negative
12547,Negative
48729,Neutral
27611,Positive
27234,Negative
57822,Irrelevant
47496,Negative
1534,Negative
58125,Negative
46570,Positive
23479,Negative
41083,Positive
32062,Positive
13737,Irrelevant
30971,Negative
51227,Negative
57462,Irrelevant
6754,Positive
44832,Irrelevant
16358,Irrelevant
67838,Neutral
22710,Negative
5369,Neutral
23626,Positive
16933,Positive
63162,Neutral
16584,Irrelevant
2161,Positive
58299,Negative
4918,Negative
51014,Negative
47803,Negative
20292,Neutral
39892,Irrelevant
9090,Positive
64058,Positive
46248,Negative
26967,Negative
11567,Negative
32485,Negative
8206,Irrelevant
40847,Negative
70036,Positive
5576,Neutral
66535,Neutral
6388,Negative
8777,Positive
60316,Neutral
46973,Neutral
61514,Irrelevant
19980,Irrelevant
43929,Positive
3861,Irrelevant
20065,Irrelevant
20168,Negative
8891,Negative
37979,Positive
16794,Neutral
21847,Positive
62215,Neutral
11667,Neutral
51262,Negative
482,Neutral
64012,Positive
33413,Positive
248,Positive
29383,Irrelevant
22647,Neutral
67581,Neutral
56844,Positive
67660,Neutral
6987,Negative
44906,Negative
48725,Irrelevant
12481,Neutral
11634,Negative
55292,Negative
47197,Negative
29043,Negative
57317,Positive
51246,Negative
34569,Positive
15074,Neutral
57597,Neutral
9165,Positive
21907,Neutral
54818,Neutral
36177,Positive
42315,Irrelevant
18035,Neutral
37160,Negative
60880,Negative
61683,Negative
51386,Irrelevant
14442,Neutral
15686,Negative
17026,Positive
12743,Neutral
67105,Neutral
56721,Irrelevant
7072,Irrelevant
10838,Irrelevant
50368,Irrelevant
48308,Positive
47312,Positive
39450,Irrelevant
52564,Negative
22633,Irrelevant
57278,Irrelevant
23971,Irrelevant
9447,Irrelevant
67469,Neutral
64902,Positive
60996,Negative
49960,Neutral
32133,Negative
12820,Irrelevant
23568,Negative
19172,Neutral
64144,Neutral
61827,Positive
532,Positive
29027,Neutral
57640,Negative
8925,Irrelevant
67944,Positive
49209,Neutral
52293,Neutral
23366,Neutral
39797,Negative
65173,Irrelevant
1970,Negative
53316,Negative
6920,Neutral
49020,Positive
36891,Irrelevant
24901,Irrelevant
54709,Positive
28476,Positive
51862,Negative
13551,Positive
18342,Positive
23006,Neutral
46401,Negative
34520,Negative
8147,Neutral
59878,Negative
69335,Neutral
12592,Negative
38028,Neutral
14773,Neutral
295,Negative
61622,Negative
15786,Positive
21986,Neutral
52570,Neutral
67218,Negative
32802,Negative
18441,Positive
45997,Negative
32529,Irrelevant
29687,Irrelevant
15750,Irrelevant
22572,Irrelevant
50180,Irrelevant
66069,Negative
32366,Irrelevant
8994,Negative
18763,Neutral
3396,Irrelevant
4246,Positive
47769,Positive
6592,Positive
26607,Neutral
67366,Negative
20397,Irrelevant
6280,Neutral
14243,Negative
46050,Positive
54448,Negative
59373,Negative
53254,Neutral
10869,Negative
69661,Negative
63636,Positive
53479,Negative
37004,Negative
60141,Negative
39576,Irrelevant
3279,Positive
2662,Irrelevant
49925,Positive
37483,Negative
69495,Positive
63380,Neutral
60594,Positive
1131,Neutral
37674,Negative
20814,Neutral
28048,Negative
30304,Positive
65419,Neutral
68283,Positive
38956,Irrelevant
32618,Irrelevant
17951,Positive
67990,Neutral
12075,Neutral
16889,Positive
46676,Negative
5485,Negative
49271,Irrelevant
36605,Positive
54047,Negative
41772,Negative
10403,Irrelevant
69021,Negative
16156,Positive
8194,Negative
10723,Neutral
365,Neutral
24753,Positive
47351,Positive
64336,Positive
270,Positive
41805,Neutral
28703,Positive
24147,Positive
52607,Negative
11209,Neutral
34772,Neutral
24819,Positive
47580,Negative
23799,Irrelevant
59366,Negative
46016,Irrelevant
66058,Positive
30855,Negative
26386,Neutral
16172,Neutral
10502,Positive
43140,Positive
2969,Negative
37072,Irrelevant
14302,Negative
1072,Positive
50171,Neutral
17541,Irrelevant
28580,Negative
66927,Neutral
37938,Irrelevant
6483,Negative
8279,Negative
31204,Irrelevant
14969,Neutral
37280,Negative
8901,Irrelevant
56797,Positive
32783,Negative
35008,Neutral
53726,Irrelevant
40252,Negative
38926,Negative
64956,Irrelevant
3298,Negative
505,Negative
19234,Irrelevant
44824,Positive
35551,Neutral
25769,Negative
63895,Positive
38466,Positive
31911,Positive
52546,Neutral
986,Positive
36925,Neutral
49791,Neutral
52,Negative
15132,Negative
56461,Neutral
64940,Positive
31387,Positive
11852,Neutral
60872,Negative
52852,Negative
31603,Irrelevant
32671,Neutral
8703,Neutral
50049,Positive
9452,Negative
66292,Negative
18629,Neutral
13949,Neutral
24607,Positive
67904,Neutral
62621,Positive
5563,Neutral
43067,Neutral
30324,Irrelevant
1060,Neutral
21900,Neutral
9826,Positive
55904,Neutral
16431,Irrelevant
11916,Neutral
53116,Neutral
12702,Negative
31228,Irrelevant
35473,Negative
2309,Negative
9349,Positive
32949,Neutral
34901,Positive
13904,Neutral
21449,Positive
67762,Positive
28297,Negative
40243,Negative
3698,Positive
55183,Negative
63137,Neutral
61976,Negative
59972,Negative
64184,Neutral
20216,Positive
24706,Positive
68769,Negative
27878,Neutral
63000,Neutral
25430,Positive
54557,Irrelevant
46006,Negative
38415,Irrelevant
43313,Negative
32197,Negative
21611,Irrelevant
50827,Neutral
46141,Irrelevant
9024,Neutral
18729,Irrelevant
68542,Neutral
27282,Neutral
7451,Irrelevant
59200,Positive
64202,Negative
42909,Negative
6545,Neutral
32085,Irrelevant
14766,Neutral
8972,Positive
5496,Negative
33369,Positive
40299,Irrelevant
62127,Neutral
52784,Positive
22111,Neutral
36412,Neutral
66044,Neutral
9645,Irrelevant
32173,Negative
43099,Positive
39659,Irrelevant
49896,Neutral
64999,Positive
14215,Neutral
35498,Irrelevant
25804,Positive
37718,Negative
59680,Negative
30214,Neutral
20340,Negative
21417,Neutral
12551,Negative
17605,Negative
6978,Neutral
13287,Irrelevant
61639,Negative
35419,Negative
40018,Neutral
22608,Negative
9760,Neutral
67107,Positive
37994,Irrelevant
3099,Neutral
3802,Irrelevant
4948,Neutral
10648,Neutral
30912,Negative
64355,Negative
30081,Negative
46345,Irrelevant
55132,Negative
58429,Neutral
17612,Neutral
31399,Irrelevant
7568,Positive
44144,Irrelevant
46773,Negative
14697,Irrelevant
68581,Negative
1718,Positive
21231,Positive
18806,Positive
25453,Irrelevant
22794,Negative
52891,Positive
24057,Neutral
62524,Neutral
54073,Positive
69371,Neutral
57919,Positive
58397,Neutral
48852,Neutral
50284,Irrelevant
47112,Negative
64920,Irrelevant
34411,Positive
54489,Negative
26899,Negative
18491,Neutral
7205,Positive
41109,Irrelevant
17518,Irrelevant
65787,Negative
64092,Negative
68192,Neutral
19574,Negative
23692,Irrelevant
43647,Negative
67741,Irrelevant
51682,Negative
57102,Negative
40105,Positive
40936,Positive
25303,Positive
25797,Positive
45059,Positive
15292,Negative
67395,Neutral
1349,Irrelevant
30542,Negative
52663,Negative
54049,Neutral
18048,Positive
21659,Irrelevant
24056,Irrelevant
12557,Negative
36742,Negative
17190,Positive
46661,Negative
51563,Negative
1397,Positive
2851,Positive
41819,Negative
54714,Irrelevant
47524,Negative
40103,Positive
63262,Irrelevant
34013,Neutral
3714,Positive
11619,Negative
49953,Positive
33113,Neutral
39344,Negative
27902,Negative
47762,Positive
15537,Irrelevant
66305,Negative
16686,Neutral
58440,Irrelevant
33567,Neutral
6183,Irrelevant
50554,Neutral
40989,Negative
27781,Neutral
44500,Negative
54762,Irrelevant
55736,Neutral
6519,Positive
1227,Negative
59555,Negative
60781,Negative
